sample_id	classification_label	predicted_classification_label	test
Batch1_day10_1cell_A14_RA15_1_13462	day10	day10	Test_1
Batch1_day10_1cell_D11_RD12_1_13537	day10	day10	Test_1
Batch1_day10_1cell_D12_RD13_1_13538	day10	day10	Test_1
Batch1_day10_1cell_D3_RD4_1_13527	day10	day10	Test_1
Batch1_day10_1cell_D7_GB7_1_13531	day10	day10	Test_1
Batch1_day10_1cell_E7_RE8_1_13557	day10	day10	Test_1
Batch1_day10_1cell_F6_RF7_1_13582	day10	day10	Test_1
Batch1_day10_1cell_G4_RG5_1_13604	day10	day10	Test_1
Batch1_day10_1cell_H18_RH19_1_13645	day10	day10	Test_1
Batch1_day10_1cell_H21_RH22_1_13648	day10	day21	Test_1
Batch1_day10_1cell_H22_RH23_1_13649	day10	day21	Test_1
Batch1_day10_1cell_H23_RH24_1_13650	day10	day10	Test_1
Batch1_day10_1cell_H5_RH6_1_13632	day10	day21	Test_1
Batch1_day10_1cell_H9_RH10_1_13636	day10	day10	Test_1
Batch1_day10_1cell_I1_RI2_1_13652	day10	day21	Test_1
Batch1_day10_1cell_I22_RI23_1_13675	day10	day10	Test_1
Batch1_day10_1cell_I23_RI24_1_13676	day10	day21	Test_1
Batch1_day10_1cell_I4_RI5_1_13655	day10	day10	Test_1
Batch1_day10_1cell_J20_RJ21_1_13697	day10	day10	Test_1
Batch1_day10_1cell_J5_RJ6_1_13682	day10	day10	Test_1
Batch1_day10_1cell_K14_RK15_1_13719	day10	day10	Test_1
Batch1_day10_1cell_K23_RK24_1_13728	day10	day10	Test_1
Batch1_day10_1cell_K24_RL1_1_13729	day10	day10	Test_1
Batch1_day10_1cell_L19_RL20_1_13750	day10	day10	Test_1
Batch2_day21_1cell_C12_RC13_1_15389	day21	day21	Test_1
Batch2_day21_1cell_C22_RC23_1_15400	day21	day21	Test_1
Batch2_day21_1cell_C24_RD1_1_15402	day21	day21	Test_1
Batch2_day21_1cell_D15_RD16_1_15421	day21	day21	Test_1
Batch2_day21_1cell_D21_RD22_1_15427	day21	day21	Test_1
Batch2_day21_1cell_D24_RE1_1_15430	day21	day21	Test_1
