Dataset	Data Type	Cell Types	Samples per Class	Test	Number Proteins	Number Complete Proteins	Number Complete Pairs
Ai	Unimputed		100	1	599	4	0
Ai	Unimputed		100	10	599	3	0
Ai	Unimputed		100	100	599	4	0
Ai	Unimputed		100	11	599	7	0
Ai	Unimputed		100	12	599	6	0
Ai	Unimputed		100	13	599	3	0
Ai	Unimputed		100	14	599	4	0
Ai	Unimputed		100	15	599	4	0
Ai	Unimputed		100	16	599	4	0
Ai	Unimputed		100	17	599	6	0
Ai	Unimputed		100	18	599	3	0
Ai	Unimputed		100	19	599	4	0
Ai	Unimputed		100	2	599	12	0
Ai	Unimputed		100	20	599	3	0
Ai	Unimputed		100	21	599	4	0
Ai	Unimputed		100	22	599	6	0
Ai	Unimputed		100	23	599	3	0
Ai	Unimputed		100	24	599	3	0
Ai	Unimputed		100	25	599	5	0
Ai	Unimputed		100	26	599	4	0
Ai	Unimputed		100	27	599	12	0
Ai	Unimputed		100	28	599	5	0
Ai	Unimputed		100	29	599	13	0
Ai	Unimputed		100	3	599	12	0
Ai	Unimputed		100	30	599	3	0
Ai	Unimputed		100	31	599	5	0
Ai	Unimputed		100	32	599	4	0
Ai	Unimputed		100	33	599	7	0
Ai	Unimputed		100	34	599	3	0
Ai	Unimputed		100	35	599	5	0
Ai	Unimputed		100	36	599	7	0
Ai	Unimputed		100	37	599	4	0
Ai	Unimputed		100	38	599	6	0
Ai	Unimputed		100	39	599	6	0
Ai	Unimputed		100	4	599	12	0
Ai	Unimputed		100	40	599	4	0
Ai	Unimputed		100	41	599	4	0
Ai	Unimputed		100	42	599	4	0
Ai	Unimputed		100	43	599	4	0
Ai	Unimputed		100	44	599	7	0
Ai	Unimputed		100	45	599	5	0
Ai	Unimputed		100	46	599	4	0
Ai	Unimputed		100	47	599	11	0
Ai	Unimputed		100	48	599	4	0
Ai	Unimputed		100	49	599	4	0
Ai	Unimputed		100	5	599	3	0
Ai	Unimputed		100	50	599	4	0
Ai	Unimputed		100	51	599	4	0
Ai	Unimputed		100	52	599	4	0
Ai	Unimputed		100	53	599	4	0
Ai	Unimputed		100	54	599	6	0
Ai	Unimputed		100	55	599	4	0
Ai	Unimputed		100	56	599	7	0
Ai	Unimputed		100	57	599	11	0
Ai	Unimputed		100	58	599	5	0
Ai	Unimputed		100	59	599	3	0
Ai	Unimputed		100	6	599	4	0
Ai	Unimputed		100	60	599	4	0
Ai	Unimputed		100	61	599	4	0
Ai	Unimputed		100	62	599	3	0
Ai	Unimputed		100	63	599	6	0
Ai	Unimputed		100	64	599	4	0
Ai	Unimputed		100	65	599	3	0
Ai	Unimputed		100	66	599	12	0
Ai	Unimputed		100	67	599	3	0
Ai	Unimputed		100	68	599	5	0
Ai	Unimputed		100	69	599	7	0
Ai	Unimputed		100	7	599	5	0
Ai	Unimputed		100	70	599	3	0
Ai	Unimputed		100	71	599	3	0
Ai	Unimputed		100	72	599	5	0
Ai	Unimputed		100	73	599	4	0
Ai	Unimputed		100	74	599	3	0
Ai	Unimputed		100	75	599	10	0
Ai	Unimputed		100	76	599	5	0
Ai	Unimputed		100	77	599	3	0
Ai	Unimputed		100	78	599	4	0
Ai	Unimputed		100	79	599	3	0
Ai	Unimputed		100	8	599	8	0
Ai	Unimputed		100	80	599	3	0
Ai	Unimputed		100	81	599	4	0
Ai	Unimputed		100	82	599	11	0
Ai	Unimputed		100	83	599	4	0
Ai	Unimputed		100	84	599	3	0
Ai	Unimputed		100	85	599	12	0
Ai	Unimputed		100	86	599	5	0
Ai	Unimputed		100	87	599	4	0
Ai	Unimputed		100	88	599	3	0
Ai	Unimputed		100	89	599	4	0
Ai	Unimputed		100	9	599	3	0
Ai	Unimputed		100	90	599	7	0
Ai	Unimputed		100	91	599	3	0
Ai	Unimputed		100	92	599	3	0
Ai	Unimputed		100	93	599	5	0
Ai	Unimputed		100	94	599	5	0
Ai	Unimputed		100	95	599	4	0
Ai	Unimputed		100	96	599	6	0
Ai	Unimputed		100	97	599	3	0
Ai	Unimputed		100	98	599	3	0
Ai	Unimputed		100	99	599	3	0
Ai	Unimputed		50	1	599	3	0
Ai	Unimputed		50	10	599	6	0
Ai	Unimputed		50	100	599	13	0
Ai	Unimputed		50	11	599	9	0
Ai	Unimputed		50	12	599	5	0
Ai	Unimputed		50	13	599	3	0
Ai	Unimputed		50	14	599	4	0
Ai	Unimputed		50	15	599	4	0
Ai	Unimputed		50	16	599	9	0
Ai	Unimputed		50	17	599	4	0
Ai	Unimputed		50	18	599	5	0
Ai	Unimputed		50	19	599	7	0
Ai	Unimputed		50	2	599	7	0
Ai	Unimputed		50	20	599	12	0
Ai	Unimputed		50	21	599	4	0
Ai	Unimputed		50	22	599	4	0
Ai	Unimputed		50	23	599	11	0
Ai	Unimputed		50	24	599	3	0
Ai	Unimputed		50	25	599	12	0
Ai	Unimputed		50	26	599	15	0
Ai	Unimputed		50	27	599	3	0
Ai	Unimputed		50	28	599	4	0
Ai	Unimputed		50	29	599	4	0
Ai	Unimputed		50	3	599	4	0
Ai	Unimputed		50	30	599	15	0
Ai	Unimputed		50	31	599	4	0
Ai	Unimputed		50	32	599	13	0
Ai	Unimputed		50	33	599	14	0
Ai	Unimputed		50	34	599	13	0
Ai	Unimputed		50	35	599	11	0
Ai	Unimputed		50	36	599	13	0
Ai	Unimputed		50	37	599	12	0
Ai	Unimputed		50	38	599	5	0
Ai	Unimputed		50	39	599	3	0
Ai	Unimputed		50	4	599	6	0
Ai	Unimputed		50	40	599	3	0
Ai	Unimputed		50	41	599	4	0
Ai	Unimputed		50	42	599	6	0
Ai	Unimputed		50	43	599	13	0
Ai	Unimputed		50	44	599	3	0
Ai	Unimputed		50	45	599	3	0
Ai	Unimputed		50	46	599	12	0
Ai	Unimputed		50	47	599	12	0
Ai	Unimputed		50	48	599	13	0
Ai	Unimputed		50	49	599	6	0
Ai	Unimputed		50	5	599	5	0
Ai	Unimputed		50	50	599	11	0
Ai	Unimputed		50	51	599	12	0
Ai	Unimputed		50	52	599	3	0
Ai	Unimputed		50	53	599	13	1
Ai	Unimputed		50	54	599	12	0
Ai	Unimputed		50	55	599	12	0
Ai	Unimputed		50	56	599	4	0
Ai	Unimputed		50	57	599	5	0
Ai	Unimputed		50	58	599	5	0
Ai	Unimputed		50	59	599	3	0
Ai	Unimputed		50	6	599	5	0
Ai	Unimputed		50	60	599	15	0
Ai	Unimputed		50	61	599	12	0
Ai	Unimputed		50	62	599	10	0
Ai	Unimputed		50	63	599	6	0
Ai	Unimputed		50	64	599	13	0
Ai	Unimputed		50	65	599	3	0
Ai	Unimputed		50	66	599	5	0
Ai	Unimputed		50	67	599	3	0
Ai	Unimputed		50	68	599	5	0
Ai	Unimputed		50	69	599	4	0
