Dataset	Data Type	Cell Types	Samples per Class	Test	Validation Accuracy	Validation Precision	Validation Recall
Ai	Imputed		100	1	0.98	0.9807692307692308	0.98
Ai	Imputed		100	10	0.98	0.98	0.98
Ai	Imputed		100	100	0.97	0.9716981132075472	0.97
Ai	Imputed		100	11	0.95	0.9501800720288114	0.95
Ai	Imputed		100	12	1.0	1.0	1.0
Ai	Imputed		100	13	0.99	0.9901960784313725	0.99
Ai	Imputed		100	14	0.96	0.9607371794871794	0.96
Ai	Imputed		100	15	0.96	0.96	0.96
Ai	Imputed		100	16	0.98	0.9807692307692308	0.98
Ai	Imputed		100	17	0.95	0.9501800720288114	0.95
Ai	Imputed		100	18	0.98	0.9807692307692308	0.98
Ai	Imputed		100	19	0.98	0.98	0.98
Ai	Imputed		100	2	1.0	1.0	1.0
Ai	Imputed		100	20	0.96	0.9607371794871794	0.96
Ai	Imputed		100	21	0.95	0.9501800720288114	0.95
Ai	Imputed		100	22	0.98	0.98	0.98
Ai	Imputed		100	23	0.96	0.962962962962963	0.96
Ai	Imputed		100	24	0.97	0.9716981132075472	0.97
Ai	Imputed		100	25	0.97	0.970188075230092	0.97
Ai	Imputed		100	26	1.0	1.0	1.0
Ai	Imputed		100	27	0.98	0.98	0.98
Ai	Imputed		100	28	0.96	0.9607371794871794	0.96
Ai	Imputed		100	29	0.99	0.9901960784313725	0.99
Ai	Imputed		100	3	0.95	0.9516258530710558	0.95
Ai	Imputed		100	30	0.99	0.9901960784313725	0.99
Ai	Imputed		100	31	0.98	0.98	0.98
Ai	Imputed		100	32	1.0	1.0	1.0
Ai	Imputed		100	33	0.99	0.9901960784313725	0.99
Ai	Imputed		100	34	0.98	0.9807692307692308	0.98
Ai	Imputed		100	35	0.98	0.98	0.98
Ai	Imputed		100	36	0.96	0.962962962962963	0.96
Ai	Imputed		100	37	0.97	0.970188075230092	0.97
Ai	Imputed		100	38	0.97	0.970188075230092	0.97
Ai	Imputed		100	39	0.97	0.970188075230092	0.97
Ai	Imputed		100	4	0.98	0.98	0.98
Ai	Imputed		100	40	0.98	0.9807692307692308	0.98
Ai	Imputed		100	41	0.97	0.970188075230092	0.97
Ai	Imputed		100	42	0.97	0.970188075230092	0.97
Ai	Imputed		100	43	0.95	0.9516258530710558	0.95
Ai	Imputed		100	44	0.97	0.9716981132075472	0.97
Ai	Imputed		100	45	0.95	0.9516258530710558	0.95
Ai	Imputed		100	46	0.99	0.9901960784313725	0.99
Ai	Imputed		100	47	0.96	0.96	0.96
Ai	Imputed		100	48	0.98	0.98	0.98
Ai	Imputed		100	49	1.0	1.0	1.0
Ai	Imputed		100	5	0.94	0.9428341384863124	0.94
Ai	Imputed		100	50	0.99	0.9901960784313725	0.99
Ai	Imputed		100	51	0.98	0.9807692307692308	0.98
Ai	Imputed		100	52	0.97	0.970188075230092	0.97
Ai	Imputed		100	53	0.97	0.970188075230092	0.97
Ai	Imputed		100	54	0.96	0.9607371794871794	0.96
Ai	Imputed		100	55	0.98	0.9807692307692308	0.98
Ai	Imputed		100	56	0.99	0.9901960784313725	0.99
Ai	Imputed		100	57	0.99	0.9901960784313725	0.99
Ai	Imputed		100	58	0.98	0.9807692307692308	0.98
Ai	Imputed		100	59	0.98	0.9807692307692308	0.98
Ai	Imputed		100	6	0.97	0.970188075230092	0.97
Ai	Imputed		100	60	0.99	0.9901960784313725	0.99
Ai	Imputed		100	61	0.96	0.96	0.96
Ai	Imputed		100	62	0.94	0.9407051282051282	0.94
Ai	Imputed		100	63	0.97	0.970188075230092	0.97
Ai	Imputed		100	64	0.98	0.9807692307692308	0.98
Ai	Imputed		100	65	0.98	0.9807692307692308	0.98
Ai	Imputed		100	66	0.97	0.970188075230092	0.97
Ai	Imputed		100	67	0.97	0.9716981132075472	0.97
Ai	Imputed		100	68	0.99	0.9901960784313725	0.99
Ai	Imputed		100	69	0.99	0.9901960784313725	0.99
Ai	Imputed		100	7	0.98	0.9807692307692308	0.98
Ai	Imputed		100	70	0.99	0.9901960784313725	0.99
Ai	Imputed		100	71	0.96	0.96	0.96
Ai	Imputed		100	72	0.99	0.9901960784313725	0.99
Ai	Imputed		100	73	0.92	0.9227053140096618	0.92
Ai	Imputed		100	74	0.94	0.9428341384863124	0.94
Ai	Imputed		100	75	0.98	0.98	0.98
Ai	Imputed		100	76	1.0	1.0	1.0
Ai	Imputed		100	77	0.99	0.9901960784313725	0.99
Ai	Imputed		100	78	0.94	0.9407051282051282	0.94
Ai	Imputed		100	79	0.99	0.9901960784313725	0.99
Ai	Imputed		100	8	1.0	1.0	1.0
Ai	Imputed		100	80	0.99	0.9901960784313725	0.99
Ai	Imputed		100	81	0.98	0.98	0.98
Ai	Imputed		100	82	0.98	0.9807692307692308	0.98
Ai	Imputed		100	83	1.0	1.0	1.0
Ai	Imputed		100	84	0.96	0.96	0.96
Ai	Imputed		100	85	0.98	0.98	0.98
Ai	Imputed		100	86	0.98	0.98	0.98
